# x, y_pred
1.521880493164062500e+02 6.225560307502746582e-01 6.342120170593261719e-01 1.529770642518997192e-01
1.522380523681640625e+02 6.225743293762207031e-01 6.342125535011291504e-01 1.529573500156402588e-01
1.522880706787109375e+02 6.225922107696533203e-01 6.342133283615112305e-01 1.529375761747360229e-01
1.523380889892578125e+02 6.226103901863098145e-01 6.342141032218933105e-01 1.529178917407989502e-01
1.523880920410156250e+02 6.226282119750976562e-01 6.342146396636962891e-01 1.528982520103454590e-01
1.524381103515625000e+02 6.226463317871093750e-01 6.342153549194335938e-01 1.528782099485397339e-01
1.524881286621093750e+02 6.226643919944763184e-01 6.342158317565917969e-01 1.528587192296981812e-01
1.525381317138671875e+02 6.226824522018432617e-01 6.342166662216186523e-01 1.528386324644088745e-01
1.525881500244140625e+02 6.227005124092102051e-01 6.342172026634216309e-01 1.528189629316329956e-01
1.526381530761718750e+02 6.227186918258666992e-01 6.342178583145141602e-01 1.527992188930511475e-01
1.526881713867187500e+02 6.227368116378784180e-01 6.342184543609619141e-01 1.527795642614364624e-01
1.527381896972656250e+02 6.227549910545349121e-01 6.342192292213439941e-01 1.527596265077590942e-01
1.527881927490234375e+02 6.227729320526123047e-01 6.342196464538574219e-01 1.527400165796279907e-01
1.528382110595703125e+02 6.227910518646240234e-01 6.342206001281738281e-01 1.527201086282730103e-01
1.528882293701171875e+02 6.228091716766357422e-01 6.342213153839111328e-01 1.527002751827239990e-01
1.529382324218750000e+02 6.228274106979370117e-01 6.342222094535827637e-01 1.526806950569152832e-01
1.529882507324218750e+02 6.228455305099487305e-01 6.342226266860961914e-01 1.526606976985931396e-01
1.530382537841796875e+02 6.228634119033813477e-01 6.342232823371887207e-01 1.526409834623336792e-01
1.530882720947265625e+02 6.228815913200378418e-01 6.342237591743469238e-01 1.526211053133010864e-01
1.531382904052734375e+02 6.228994131088256836e-01 6.342244744300842285e-01 1.526014953851699829e-01
1.531882934570312500e+02 6.229175925254821777e-01 6.342252492904663086e-01 1.525814980268478394e-01
1.532383117675781250e+02 6.229357719421386719e-01 6.342258453369140625e-01 1.525618880987167358e-01
1.532883148193359375e+02 6.229537129402160645e-01 6.342264413833618164e-01 1.525419503450393677e-01
1.533383331298828125e+02 6.229721307754516602e-01 6.342271566390991211e-01 1.525222361087799072e-01
1.533883514404296875e+02 6.229900717735290527e-01 6.342278718948364258e-01 1.525023281574249268e-01
1.534383544921875000e+02 6.230084896087646484e-01 6.342288255691528320e-01 1.524823158979415894e-01
1.534883728027343750e+02 6.230263710021972656e-01 6.342292428016662598e-01 1.524627357721328735e-01
1.535383911132812500e+02 6.230444312095642090e-01 6.342298388481140137e-01 1.524428874254226685e-01
1.535883941650390625e+02 6.230624318122863770e-01 6.342304348945617676e-01 1.524231582880020142e-01
1.536384124755859375e+02 6.230806708335876465e-01 6.342310905456542969e-01 1.524033993482589722e-01
1.536884155273437500e+02 6.230987906455993652e-01 6.342318654060363770e-01 1.523834466934204102e-01
1.537384338378906250e+02 6.231171488761901855e-01 6.342326402664184570e-01 1.523635983467102051e-01
1.537884521484375000e+02 6.231349706649780273e-01 6.342330574989318848e-01 1.523439437150955200e-01
1.538384552001953125e+02 6.231528520584106445e-01 6.342338323593139648e-01 1.523243039846420288e-01
1.538884735107421875e+02 6.231712698936462402e-01 6.342345476150512695e-01 1.523040682077407837e-01
1.539384918212890625e+02 6.231892108917236328e-01 6.342350840568542480e-01 1.522843986749649048e-01
1.539884948730468750e+02 6.232073903083801270e-01 6.342355608940124512e-01 1.522645056247711182e-01
1.540385131835937500e+02 6.232256293296813965e-01 6.342365741729736328e-01 1.522445678710937500e-01
1.540885162353515625e+02 6.232435703277587891e-01 6.342372298240661621e-01 1.522250175476074219e-01
1.541385345458984375e+02 6.232615113258361816e-01 6.342376470565795898e-01 1.522050052881240845e-01
1.541885528564453125e+02 6.232798099517822266e-01 6.342384815216064453e-01 1.521853953599929810e-01
1.542385559082031250e+02 6.232978105545043945e-01 6.342389583587646484e-01 1.521655172109603882e-01
1.542885742187500000e+02 6.233159899711608887e-01 6.342399716377258301e-01 1.521455496549606323e-01
1.543385772705078125e+02 6.233340501785278320e-01 6.342405676841735840e-01 1.521257162094116211e-01
1.543885955810546875e+02 6.233521103858947754e-01 6.342411637306213379e-01 1.521058231592178345e-01
1.544386138916015625e+02 6.233705282211303711e-01 6.342418789863586426e-01 1.520860344171524048e-01
1.544886169433593750e+02 6.233886480331420898e-01 6.342424154281616211e-01 1.520661860704421997e-01
1.545386352539062500e+02 6.234067678451538086e-01 6.342431902885437012e-01 1.520462781190872192e-01
1.545886535644531250e+02 6.234248876571655273e-01 6.342437863349914551e-01 1.520264893770217896e-01
1.546386566162109375e+02 6.234428882598876953e-01 6.342444419860839844e-01 1.520067304372787476e-01
1.546886749267578125e+02 6.234609484672546387e-01 6.342452168464660645e-01 1.519868522882461548e-01
1.547386779785156250e+02 6.234789490699768066e-01 6.342458724975585938e-01 1.519670635461807251e-01
1.547886962890625000e+02 6.234973073005676270e-01 6.342465877532958984e-01 1.519470065832138062e-01
1.548387145996093750e+02 6.235154271125793457e-01 6.342470645904541016e-01 1.519273519515991211e-01
1.548887176513671875e+02 6.235336065292358398e-01 6.342481970787048340e-01 1.519073247909545898e-01
1.549387359619140625e+02 6.235517859458923340e-01 6.342486143112182617e-01 1.518874764442443848e-01
1.549887542724609375e+02 6.235699057579040527e-01 6.342493295669555664e-01 1.518675982952117920e-01
1.550387573242187500e+02 6.235878467559814453e-01 6.342499256134033203e-01 1.518478095531463623e-01
1.550887756347656250e+02 6.236063241958618164e-01 6.342507600784301758e-01 1.518278717994689941e-01
1.551387786865234375e+02 6.236240267753601074e-01 6.342512369155883789e-01 1.518082916736602783e-01
1.551887969970703125e+02 6.236421465873718262e-01 6.342520117759704590e-01 1.517882496118545532e-01
1.552388153076171875e+02 6.236602663993835449e-01 6.342524886131286621e-01 1.517684906721115112e-01
1.552888183593750000e+02 6.236784458160400391e-01 6.342532634735107422e-01 1.517485231161117554e-01
1.553388366699218750e+02 6.236967444419860840e-01 6.342540383338928223e-01 1.517286151647567749e-01
1.553888397216796875e+02 6.237149238586425781e-01 6.342546939849853516e-01 1.517085582017898560e-01
1.554388580322265625e+02 6.237329840660095215e-01 6.342555284500122070e-01 1.516887843608856201e-01
1.554888763427734375e+02 6.237510442733764648e-01 6.342561244964599609e-01 1.516689360141754150e-01
1.555388793945312500e+02 6.237692832946777344e-01 6.342566609382629395e-01 1.516490429639816284e-01
1.555888977050781250e+02 6.237872838973999023e-01 6.342573165893554688e-01 1.516292542219161987e-01
1.556389160156250000e+02 6.238055825233459473e-01 6.342581510543823242e-01 1.516095846891403198e-01
1.556889190673828125e+02 6.238237023353576660e-01 6.342588067054748535e-01 1.515893340110778809e-01
1.557389373779296875e+02 6.238418221473693848e-01 6.342595815658569336e-01 1.515697985887527466e-01
1.557889404296875000e+02 6.238600015640258789e-01 6.342601180076599121e-01 1.515497416257858276e-01
1.558389587402343750e+02 6.238780617713928223e-01 6.342607736587524414e-01 1.515300124883651733e-01
1.558889770507812500e+02 6.238962411880493164e-01 6.342615485191345215e-01 1.515098512172698975e-01
1.559389801025390625e+02 6.239144802093505859e-01 6.342622637748718262e-01 1.514901816844940186e-01
1.559889984130859375e+02 6.239326000213623047e-01 6.342629194259643555e-01 1.514700353145599365e-01
1.560390167236328125e+02 6.239504814147949219e-01 6.342635750770568848e-01 1.514502912759780884e-01
1.560890197753906250e+02 6.239686012268066406e-01 6.342642307281494141e-01 1.514304429292678833e-01
1.561390380859375000e+02 6.239868998527526855e-01 6.342648863792419434e-01 1.514105051755905151e-01
1.561890411376953125e+02 6.240049004554748535e-01 6.342656612396240234e-01 1.513906568288803101e-01
1.562390594482421875e+02 6.240231394767761230e-01 6.342663764953613281e-01 1.513707488775253296e-01
1.562890777587890625e+02 6.240414977073669434e-01 6.342670917510986328e-01 1.513509303331375122e-01
1.563390808105468750e+02 6.240593791007995605e-01 6.342677474021911621e-01 1.513309627771377563e-01
1.563890991210937500e+02 6.240777373313903809e-01 6.342685222625732422e-01 1.513109058141708374e-01
1.564391021728515625e+02 6.240957379341125488e-01 6.342692971229553223e-01 1.512911021709442139e-01
1.564891204833984375e+02 6.241141557693481445e-01 6.342700123786926270e-01 1.512711793184280396e-01
1.565391387939453125e+02 6.241319775581359863e-01 6.342703700065612793e-01 1.512514054775238037e-01
1.565891418457031250e+02 6.241502761840820312e-01 6.342712044715881348e-01 1.512314826250076294e-01
1.566391601562500000e+02 6.241684556007385254e-01 6.342718601226806641e-01 1.512114852666854858e-01
1.566891784667968750e+02 6.241865754127502441e-01 6.342725753784179688e-01 1.511916369199752808e-01
1.567391815185546875e+02 6.242044568061828613e-01 6.342731714248657227e-01 1.511715799570083618e-01
1.567891998291015625e+02 6.242229938507080078e-01 6.342741847038269043e-01 1.511518657207489014e-01
1.568392028808593750e+02 6.242409944534301758e-01 6.342746615409851074e-01 1.511320471763610840e-01
1.568892211914062500e+02 6.242590546607971191e-01 6.342752575874328613e-01 1.511119455099105835e-01
1.569392395019531250e+02 6.242773532867431641e-01 6.342761516571044922e-01 1.510921269655227661e-01
1.569892425537109375e+02 6.242955327033996582e-01 6.342767477035522461e-01 1.510720402002334595e-01
1.570392608642578125e+02 6.243136525154113770e-01 6.342774629592895508e-01 1.510523110628128052e-01
1.570892791748046875e+02 6.243316531181335449e-01 6.342780590057373047e-01 1.510323435068130493e-01
1.571392822265625000e+02 6.243500709533691406e-01 6.342788934707641602e-01 1.510124355554580688e-01
1.571893005371093750e+02 6.243679523468017578e-01 6.342795491218566895e-01 1.509924381971359253e-01
1.572393035888671875e+02 6.243861317634582520e-01 6.342803239822387695e-01 1.509727686643600464e-01
1.572893218994140625e+02 6.244043707847595215e-01 6.342809796333312988e-01 1.509526968002319336e-01
1.573393402099609375e+02 6.244224905967712402e-01 6.342815160751342773e-01 1.509327739477157593e-01
1.573893432617187500e+02 6.244407296180725098e-01 6.342824697494506836e-01 1.509128361940383911e-01
1.574393615722656250e+02 6.244587898254394531e-01 6.342831850051879883e-01 1.508929580450057983e-01
1.574893798828125000e+02 6.244770884513854980e-01 6.342837810516357422e-01 1.508727967739105225e-01
1.575393829345703125e+02 6.244952082633972168e-01 6.342844963073730469e-01 1.508532911539077759e-01
1.575894012451171875e+02 6.245132088661193848e-01 6.342850923538208008e-01 1.508331149816513062e-01
1.576394042968750000e+02 6.245315074920654297e-01 6.342858672142028809e-01 1.508133262395858765e-01
1.576894226074218750e+02 6.245496273040771484e-01 6.342865824699401855e-01 1.507932096719741821e-01
1.577394409179687500e+02 6.245678067207336426e-01 6.342872381210327148e-01 1.507733613252639771e-01
1.577894439697265625e+02 6.245859861373901367e-01 6.342880129814147949e-01 1.507533341646194458e-01
1.578394622802734375e+02 6.246041655540466309e-01 6.342886686325073242e-01 1.507334560155868530e-01
1.578894653320312500e+02 6.246222257614135742e-01 6.342894434928894043e-01 1.507135033607482910e-01
1.579394836425781250e+02 6.246405243873596191e-01 6.342901587486267090e-01 1.506935507059097290e-01
1.579895019531250000e+02 6.246587038040161133e-01 6.342906951904296875e-01 1.506737619638442993e-01
1.580395050048828125e+02 6.246767044067382812e-01 6.342914700508117676e-01 1.506539285182952881e-01
1.580895233154296875e+02 6.246948838233947754e-01 6.342920660972595215e-01 1.506337970495223999e-01
1.581395416259765625e+02 6.247131228446960449e-01 6.342929005622863770e-01 1.506138890981674194e-01
1.581895446777343750e+02 6.247312426567077637e-01 6.342936158180236816e-01 1.505939960479736328e-01
1.582395629882812500e+02 6.247493028640747070e-01 6.342943310737609863e-01 1.505740582942962646e-01
1.582895660400390625e+02 6.247675418853759766e-01 6.342949867248535156e-01 1.505540162324905396e-01
1.583395843505859375e+02 6.247857809066772461e-01 6.342957019805908203e-01 1.505340784788131714e-01
1.583896026611328125e+02 6.248039603233337402e-01 6.342964768409729004e-01 1.505140811204910278e-01
1.584396057128906250e+02 6.248221993446350098e-01 6.342971324920654297e-01 1.504941731691360474e-01
1.584896240234375000e+02 6.248402595520019531e-01 6.342978477478027344e-01 1.504742652177810669e-01
1.585396423339843750e+02 6.248583793640136719e-01 6.342984437942504883e-01 1.504543423652648926e-01
1.585896453857421875e+02 6.248762011528015137e-01 6.342990994453430176e-01 1.504345983266830444e-01
1.586396636962890625e+02 6.248945593833923340e-01 6.342999339103698730e-01 1.504144817590713501e-01
1.586896667480468750e+02 6.249126791954040527e-01 6.343006491661071777e-01 1.503945887088775635e-01
1.587396850585937500e+02 6.249310374259948730e-01 6.343013644218444824e-01 1.503746360540390015e-01
1.587897033691406250e+02 6.249490976333618164e-01 6.343021392822265625e-01 1.503546386957168579e-01
1.588397064208984375e+02 6.249672770500183105e-01 6.343027353286743164e-01 1.503347605466842651e-01
1.588897247314453125e+02 6.249852776527404785e-01 6.343032717704772949e-01 1.503147631883621216e-01
1.589397277832031250e+02 6.250036954879760742e-01 6.343041658401489258e-01 1.502945572137832642e-01
1.589897460937500000e+02 6.250218152999877930e-01 6.343049407005310059e-01 1.502748578786849976e-01
1.590397644042968750e+02 6.250398159027099609e-01 6.343055963516235352e-01 1.502547413110733032e-01
1.590897674560546875e+02 6.250582337379455566e-01 6.343064308166503906e-01 1.502349227666854858e-01
1.591397857666015625e+02 6.250762343406677246e-01 6.343070864677429199e-01 1.502150148153305054e-01
1.591898040771484375e+02 6.250945925712585449e-01 6.343077421188354492e-01 1.501949876546859741e-01
1.592398071289062500e+02 6.251125335693359375e-01 6.343083381652832031e-01 1.501749604940414429e-01
1.592898254394531250e+02 6.251307725906372070e-01 6.343091726303100586e-01 1.501550674438476562e-01
1.593398284912109375e+02 6.251489520072937012e-01 6.343098878860473633e-01 1.501349955797195435e-01
1.593898468017578125e+02 6.251673102378845215e-01 6.343104839324951172e-01 1.501151472330093384e-01
1.594398651123046875e+02 6.251853704452514648e-01 6.343112587928771973e-01 1.500952690839767456e-01
1.594898681640625000e+02 6.252034902572631836e-01 6.343121528625488281e-01 1.500753313302993774e-01
1.595398864746093750e+02 6.252216100692749023e-01 6.343128085136413574e-01 1.500553935766220093e-01
1.595899047851562500e+02 6.252398490905761719e-01 6.343135833740234375e-01 1.500353366136550903e-01
1.596399078369140625e+02 6.252577900886535645e-01 6.343141198158264160e-01 1.500153094530105591e-01
1.596899261474609375e+02 6.252760291099548340e-01 6.343148350715637207e-01 1.499951630830764771e-01
1.597399291992187500e+02 6.252943873405456543e-01 6.343157291412353516e-01 1.499754637479782104e-01
1.597899475097656250e+02 6.253123283386230469e-01 6.343163251876831055e-01 1.499554514884948730e-01
1.598399658203125000e+02 6.253305673599243164e-01 6.343169808387756348e-01 1.499354392290115356e-01
1.598899688720703125e+02 6.253488063812255859e-01 6.343177556991577148e-01 1.499155461788177490e-01
1.599399871826171875e+02 6.253669857978820801e-01 6.343185305595397949e-01 1.498955190181732178e-01
1.599899902343750000e+02 6.253849864006042480e-01 6.343190073966979980e-01 1.498756408691406250e-01
1.600400085449218750e+02 6.254032850265502930e-01 6.343198418617248535e-01 1.498555094003677368e-01
1.600900268554687500e+02 6.254214048385620117e-01 6.343207359313964844e-01 1.498356163501739502e-01
1.601400299072265625e+02 6.254397034645080566e-01 6.343213319778442383e-01 1.498156338930130005e-01
1.601900482177734375e+02 6.254577040672302246e-01 6.343219876289367676e-01 1.497956812381744385e-01
1.602400665283203125e+02 6.254758834838867188e-01 6.343227624893188477e-01 1.497758477926254272e-01
1.602900695800781250e+02 6.254943013191223145e-01 6.343235969543457031e-01 1.497558504343032837e-01
1.603400878906250000e+02 6.255121231079101562e-01 6.343240141868591309e-01 1.497358530759811401e-01
1.603900909423828125e+02 6.255304217338562012e-01 6.343250274658203125e-01 1.497156918048858643e-01
1.604401092529296875e+02 6.255485415458679199e-01 6.343256831169128418e-01 1.496958732604980469e-01
1.604901275634765625e+02 6.255666613578796387e-01 6.343263387680053711e-01 1.496759206056594849e-01
1.605401306152343750e+02 6.255849599838256836e-01 6.343271136283874512e-01 1.496558636426925659e-01
1.605901489257812500e+02 6.256030201911926270e-01 6.343277692794799805e-01 1.496359258890151978e-01
1.606401672363281250e+02 6.256211996078491211e-01 6.343284845352172852e-01 1.496159881353378296e-01
1.606901702880859375e+02 6.256394386291503906e-01 6.343293786048889160e-01 1.495959609746932983e-01
1.607401885986328125e+02 6.256576776504516602e-01 6.343300342559814453e-01 1.495759189128875732e-01
1.607901916503906250e+02 6.256758570671081543e-01 6.343307495117187500e-01 1.495559215545654297e-01
1.608402099609375000e+02 6.256940960884094238e-01 6.343316435813903809e-01 1.495358794927597046e-01
1.608902282714843750e+02 6.257120370864868164e-01 6.343322992324829102e-01 1.495160907506942749e-01
1.609402313232421875e+02 6.257301568984985352e-01 6.343329548835754395e-01 1.494960933923721313e-01
1.609902496337890625e+02 6.257484555244445801e-01 6.343336105346679688e-01 1.494760364294052124e-01
1.610402526855468750e+02 6.257664561271667480e-01 6.343344449996948242e-01 1.494562923908233643e-01
1.610902709960937500e+02 6.257846951484680176e-01 6.343350410461425781e-01 1.494361609220504761e-01
1.611402893066406250e+02 6.258028149604797363e-01 6.343359351158142090e-01 1.494161635637283325e-01
1.611902923583984375e+02 6.258211135864257812e-01 6.343367695808410645e-01 1.493961066007614136e-01
1.612403106689453125e+02 6.258391737937927246e-01 6.343370676040649414e-01 1.493760198354721069e-01
1.612903289794921875e+02 6.258573532104492188e-01 6.343380808830261230e-01 1.493561118841171265e-01
1.613403320312500000e+02 6.258757114410400391e-01 6.343387365341186523e-01 1.493362337350845337e-01
1.613903503417968750e+02 6.258935928344726562e-01 6.343392729759216309e-01 1.493164151906967163e-01
1.614403533935546875e+02 6.259120106697082520e-01 6.343403458595275879e-01 1.492963582277297974e-01
1.614903717041015625e+02 6.259299516677856445e-01 6.343409419059753418e-01 1.492763310670852661e-01
1.615403900146484375e+02 6.259481906890869141e-01 6.343415975570678711e-01 1.492561548948287964e-01
1.615903930664062500e+02 6.259664297103881836e-01 6.343423128128051758e-01 1.492362171411514282e-01
1.616404113769531250e+02 6.259844303131103516e-01 6.343430876731872559e-01 1.492163985967636108e-01
1.616904296875000000e+02 6.260026097297668457e-01 6.343438029289245605e-01 1.491963714361190796e-01
1.617404327392578125e+02 6.260210275650024414e-01 6.343446969985961914e-01 1.491764783859252930e-01
1.617904510498046875e+02 6.260390281677246094e-01 6.343454718589782715e-01 1.491563767194747925e-01
1.618404541015625000e+02 6.260570883750915527e-01 6.343459486961364746e-01 1.491363048553466797e-01
1.618904724121093750e+02 6.260750889778137207e-01 6.343466639518737793e-01 1.491166204214096069e-01
1.619404907226562500e+02 6.260935664176940918e-01 6.343474388122558594e-01 1.490963548421859741e-01
1.619904937744140625e+02 6.261116266250610352e-01 6.343482732772827148e-01 1.490764468908309937e-01
1.620405120849609375e+02 6.261297464370727539e-01 6.343489289283752441e-01 1.490565985441207886e-01
1.620905151367187500e+02 6.261479854583740234e-01 6.343494653701782227e-01 1.490366756916046143e-01
1.621405334472656250e+02 6.261661648750305176e-01 6.343504786491394043e-01 1.490165889263153076e-01
1.621905517578125000e+02 6.261842846870422363e-01 6.343511343002319336e-01 1.489963531494140625e-01
1.622405548095703125e+02 6.262025237083435059e-01 6.343519687652587891e-01 1.489765197038650513e-01
1.622905731201171875e+02 6.262204647064208984e-01 6.343526840209960938e-01 1.489565521478652954e-01
1.623405914306640625e+02 6.262387633323669434e-01 6.343533396720886230e-01 1.489366441965103149e-01
1.623905944824218750e+02 6.262570023536682129e-01 6.343542933464050293e-01 1.489167213439941406e-01
1.624406127929687500e+02 6.262751221656799316e-01 6.343548893928527832e-01 1.488966047763824463e-01
1.624906158447265625e+02 6.262930631637573242e-01 6.343554854393005371e-01 1.488767117261886597e-01
1.625406341552734375e+02 6.263113021850585938e-01 6.343563795089721680e-01 1.488564610481262207e-01
1.625906524658203125e+02 6.263296604156494141e-01 6.343568563461303711e-01 1.488364785909652710e-01
1.626406555175781250e+02 6.263477206230163574e-01 6.343576312065124512e-01 1.488166302442550659e-01
1.626906738281250000e+02 6.263657212257385254e-01 6.343583464622497559e-01 1.487966328859329224e-01
1.627406921386718750e+02 6.263839006423950195e-01 6.343591213226318359e-01 1.487764269113540649e-01
1.627906951904296875e+02 6.264019608497619629e-01 6.343598365783691406e-01 1.487565785646438599e-01
1.628407135009765625e+02 6.264204382896423340e-01 6.343608498573303223e-01 1.487366706132888794e-01
1.628907165527343750e+02 6.264383196830749512e-01 6.343612074851989746e-01 1.487164944410324097e-01
1.629407348632812500e+02 6.264564990997314453e-01 6.343619823455810547e-01 1.486966758966445923e-01
1.629907531738281250e+02 6.264747381210327148e-01 6.343628764152526855e-01 1.486766487360000610e-01
1.630407562255859375e+02 6.264929175376892090e-01 6.343637108802795410e-01 1.486568003892898560e-01
1.630907745361328125e+02 6.265109777450561523e-01 6.343643069267272949e-01 1.486366242170333862e-01
1.631407775878906250e+02 6.265292763710021973e-01 6.343651413917541504e-01 1.486166566610336304e-01
1.631907958984375000e+02 6.265473365783691406e-01 6.343657970428466797e-01 1.485966593027114868e-01
1.632408142089843750e+02 6.265655159950256348e-01 6.343666315078735352e-01 1.485766023397445679e-01
1.632908172607421875e+02 6.265835762023925781e-01 6.343673467636108398e-01 1.485567092895507812e-01
1.633408355712890625e+02 6.266017556190490723e-01 6.343681216239929199e-01 1.485365480184555054e-01
1.633908538818359375e+02 6.266202330589294434e-01 6.343688368797302246e-01 1.485166996717453003e-01
1.634408569335937500e+02 6.266379356384277344e-01 6.343694925308227539e-01 1.484967023134231567e-01
1.634908752441406250e+02 6.266562342643737793e-01 6.343701481819152832e-01 1.484767645597457886e-01
1.635408782958984375e+02 6.266743540763854980e-01 6.343708038330078125e-01 1.484566330909729004e-01
1.635908966064453125e+02 6.266926527023315430e-01 6.343717575073242188e-01 1.484365761280059814e-01
1.636409149169921875e+02 6.267106533050537109e-01 6.343724131584167480e-01 1.484165638685226440e-01
1.636909179687500000e+02 6.267286539077758789e-01 6.343731880187988281e-01 1.483967006206512451e-01
1.637409362792968750e+02 6.267467141151428223e-01 6.343737840652465820e-01 1.483768820762634277e-01
1.637909545898437500e+02 6.267649531364440918e-01 6.343746781349182129e-01 1.483566015958786011e-01
1.638409576416015625e+02 6.267832517623901367e-01 6.343754529953002930e-01 1.483370512723922729e-01
1.638909759521484375e+02 6.268013715744018555e-01 6.343761682510375977e-01 1.483166962862014771e-01
1.639409790039062500e+02 6.268196702003479004e-01 6.343770027160644531e-01 1.482965797185897827e-01
1.639909973144531250e+02 6.268376111984252930e-01 6.343774199485778809e-01 1.482768654823303223e-01
1.640410156250000000e+02 6.268558502197265625e-01 6.343781948089599609e-01 1.482565551996231079e-01
1.640910186767578125e+02 6.268739700317382812e-01 6.343790292739868164e-01 1.482366472482681274e-01
1.641410369873046875e+02 6.268918514251708984e-01 6.343797445297241211e-01 1.482167690992355347e-01
1.641910552978515625e+02 6.269102096557617188e-01 6.343803405761718750e-01 1.481968909502029419e-01
1.642410583496093750e+02 6.269283294677734375e-01 6.343811750411987305e-01 1.481767743825912476e-01
1.642910766601562500e+02 6.269463896751403809e-01 6.343818306922912598e-01 1.481567472219467163e-01
1.643410797119140625e+02 6.269647479057312012e-01 6.343828439712524414e-01 1.481367498636245728e-01
1.643910980224609375e+02 6.269826292991638184e-01 6.343834400177001953e-01 1.481168866157531738e-01
1.644411163330078125e+02 6.270008087158203125e-01 6.343842744827270508e-01 1.480968296527862549e-01
1.644911193847656250e+02 6.270191073417663574e-01 6.343851089477539062e-01 1.480768173933029175e-01
1.645411376953125000e+02 6.270371675491333008e-01 6.343858242034912109e-01 1.480568051338195801e-01
1.645911407470703125e+02 6.270552277565002441e-01 6.343864798545837402e-01 1.480370014905929565e-01
1.646411590576171875e+02 6.270734667778015137e-01 6.343874335289001465e-01 1.480167061090469360e-01
1.646911773681640625e+02 6.270915269851684570e-01 6.343880891799926758e-01 1.479970067739486694e-01
1.647411804199218750e+02 6.271097064018249512e-01 6.343886256217956543e-01 1.479768604040145874e-01
1.647911987304687500e+02 6.271277666091918945e-01 6.343894004821777344e-01 1.479569524526596069e-01
1.648412170410156250e+02 6.271460652351379395e-01 6.343901753425598145e-01 1.479368954896926880e-01
1.648912200927734375e+02 6.271641850471496582e-01 6.343910098075866699e-01 1.479167789220809937e-01
1.649412384033203125e+02 6.271821856498718262e-01 6.343915462493896484e-01 1.478968709707260132e-01
1.649912414550781250e+02 6.272002458572387695e-01 6.343922615051269531e-01 1.478768140077590942e-01
1.650412597656250000e+02 6.272184848785400391e-01 6.343931555747985840e-01 1.478569656610488892e-01
1.650912780761718750e+02 6.272365450859069824e-01 6.343938708305358887e-01 1.478369086980819702e-01
1.651412811279296875e+02 6.272546648979187012e-01 6.343946456909179688e-01 1.478168815374374390e-01
1.651912994384765625e+02 6.272728443145751953e-01 6.343954205513000488e-01 1.477968245744705200e-01
1.652413177490234375e+02 6.272909045219421387e-01 6.343960762023925781e-01 1.477770358324050903e-01
1.652913208007812500e+02 6.273092627525329590e-01 6.343969106674194336e-01 1.477568298578262329e-01
1.653413391113281250e+02 6.273273229598999023e-01 6.343978047370910645e-01 1.477368324995040894e-01
1.653913421630859375e+02 6.273452639579772949e-01 6.343981623649597168e-01 1.477171033620834351e-01
1.654413604736328125e+02 6.273634433746337891e-01 6.343990564346313477e-01 1.476970463991165161e-01
1.654913787841796875e+02 6.273815035820007324e-01 6.343999505043029785e-01 1.476770192384719849e-01
1.655413818359375000e+02 6.273995637893676758e-01 6.344005465507507324e-01 1.476568728685379028e-01
1.655914001464843750e+02 6.274178624153137207e-01 6.344013214111328125e-01 1.476369649171829224e-01
1.656414031982421875e+02 6.274359226226806641e-01 6.344020366668701172e-01 1.476168334484100342e-01
1.656914215087890625e+02 6.274539828300476074e-01 6.344026923179626465e-01 1.475971192121505737e-01
1.657414398193359375e+02 6.274721622467041016e-01 6.344035267829895020e-01 1.475772261619567871e-01
1.657914428710937500e+02 6.274905204772949219e-01 6.344043612480163574e-01 1.475570052862167358e-01
1.658414611816406250e+02 6.275082826614379883e-01 6.344049572944641113e-01 1.475368440151214600e-01
1.658914794921875000e+02 6.275265812873840332e-01 6.344057321548461914e-01 1.475170701742172241e-01
1.659414825439453125e+02 6.275447607040405273e-01 6.344065666198730469e-01 1.474969238042831421e-01
1.659915008544921875e+02 6.275629401206970215e-01 6.344072818756103516e-01 1.474771648645401001e-01
1.660415039062500000e+02 6.275806427001953125e-01 6.344078779220581055e-01 1.474570482969284058e-01
1.660915222167968750e+02 6.275991201400756836e-01 6.344087123870849609e-01 1.474371403455734253e-01
1.661415405273437500e+02 6.276169419288635254e-01 6.344093084335327148e-01 1.474172621965408325e-01
1.661915435791015625e+02 6.276350617408752441e-01 6.344100236892700195e-01 1.473971158266067505e-01
1.662415618896484375e+02 6.276531219482421875e-01 6.344109773635864258e-01 1.473771482706069946e-01
1.662915802001953125e+02 6.276713609695434570e-01 6.344116926193237305e-01 1.473571509122848511e-01
1.663415832519531250e+02 6.276894807815551758e-01 6.344125270843505859e-01 1.473373025655746460e-01
1.663916015625000000e+02 6.277076005935668945e-01 6.344133615493774414e-01 1.473170071840286255e-01
1.664416046142578125e+02 6.277258396148681641e-01 6.344138979911804199e-01 1.472971588373184204e-01
1.664916229248046875e+02 6.277438402175903320e-01 6.344145536422729492e-01 1.472773402929306030e-01
1.665416412353515625e+02 6.277619004249572754e-01 6.344155669212341309e-01 1.472571939229965210e-01
1.665916442871093750e+02 6.277800798416137695e-01 6.344162821769714355e-01 1.472370773553848267e-01
1.666416625976562500e+02 6.277981400489807129e-01 6.344168782234191895e-01 1.472171097993850708e-01
1.666916656494140625e+02 6.278163194656372070e-01 6.344177722930908203e-01 1.471972614526748657e-01
